season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,is_weekend,morning_rush,evening_rush,weekend_daytime,is_night,hour_workingday,hour_weekend,temp_atemp_diff,discomfort_index,is_humidity_zero,bad_weather
1,0,1,1,10.66,11.365,56,26.0027,0,3,1,0,0,0,0,0,1,0,0,-0.7050000000000001,5.969600000000001,0,0
1,0,1,1,10.66,13.635,56,0.0,1,3,1,0,0,0,0,0,1,1,0,-2.9749999999999996,5.969600000000001,0,0
1,0,1,1,10.66,13.635,56,0.0,2,3,1,0,0,0,0,0,1,2,0,-2.9749999999999996,5.969600000000001,0,0
1,0,1,1,10.66,12.88,56,11.0014,3,3,1,0,0,0,0,0,1,3,0,-2.2200000000000006,5.969600000000001,0,0
1,0,1,1,10.66,12.88,56,11.0014,4,3,1,0,0,0,0,0,1,4,0,-2.2200000000000006,5.969600000000001,0,0
1,0,1,1,9.84,11.365,60,15.0013,5,3,1,0,0,0,0,0,1,5,0,-1.5250000000000004,5.904,0,0
1,0,1,1,9.02,10.605,60,15.0013,6,3,1,0,0,0,0,0,0,6,0,-1.5850000000000009,5.411999999999999,0,0
1,0,1,1,9.02,10.605,55,15.0013,7,3,1,0,0,1,0,0,0,7,0,-1.5850000000000009,4.960999999999999,0,0
1,0,1,1,9.02,10.605,55,19.0012,8,3,1,0,0,1,0,0,0,8,0,-1.5850000000000009,4.960999999999999,0,0
1,0,1,2,9.84,11.365,52,15.0013,9,3,1,0,0,1,0,0,0,9,0,-1.5250000000000004,5.1168000000000005,0,0
1,0,1,1,10.66,11.365,48,19.9995,10,3,1,0,0,0,0,0,0,10,0,-0.7050000000000001,5.1168000000000005,0,0
1,0,1,2,11.48,13.635,45,11.0014,11,3,1,0,0,0,0,0,0,11,0,-2.1549999999999994,5.166,0,0
1,0,1,2,12.3,16.665,42,0.0,12,3,1,0,0,0,0,0,0,12,0,-4.364999999999998,5.166,0,0
1,0,1,2,11.48,14.395,45,7.0015,13,3,1,0,0,0,0,0,0,13,0,-2.914999999999999,5.166,0,0
1,0,1,2,12.3,15.15,45,8.9981,14,3,1,0,0,0,0,0,0,14,0,-2.8499999999999996,5.535,0,0
1,0,1,2,13.12,15.91,45,12.998,15,3,1,0,0,0,0,0,0,15,0,-2.790000000000001,5.904,0,0
1,0,1,2,12.3,15.15,49,8.9981,16,3,1,0,0,0,0,0,0,16,0,-2.8499999999999996,6.027,0,0
1,0,1,2,12.3,15.91,49,7.0015,17,3,1,0,0,0,1,0,0,17,0,-3.6099999999999994,6.027,0,0
1,0,1,2,10.66,12.88,56,12.998,18,3,1,0,0,0,1,0,0,18,0,-2.2200000000000006,5.969600000000001,0,0
1,0,1,1,10.66,11.365,56,22.0028,19,3,1,0,0,0,1,0,0,19,0,-0.7050000000000001,5.969600000000001,0,0
1,0,1,2,10.66,12.12,60,19.0012,20,3,1,0,0,0,0,0,0,20,0,-1.459999999999999,6.396,0,0
1,0,1,2,9.84,11.365,60,16.9979,21,3,1,0,0,0,0,0,0,21,0,-1.5250000000000004,5.904,0,0
1,0,1,2,9.84,10.605,65,19.0012,22,3,1,0,0,0,0,0,0,22,0,-0.7650000000000006,6.396,0,0
1,0,1,2,9.84,10.605,65,22.0028,23,3,1,0,0,0,0,0,0,23,0,-0.7650000000000006,6.396,0,0
1,0,1,2,9.84,11.365,70,16.9979,0,4,1,0,0,0,0,0,1,0,0,-1.5250000000000004,6.888,0,0
1,0,1,2,9.84,11.365,70,16.9979,1,4,1,0,0,0,0,0,1,1,0,-1.5250000000000004,6.888,0,0
1,0,1,3,9.84,12.12,75,11.0014,2,4,1,0,0,0,0,0,1,2,0,-2.2799999999999994,7.38,0,1
1,0,1,3,9.02,10.605,80,19.9995,3,4,1,0,0,0,0,0,1,3,0,-1.5850000000000009,7.215999999999999,0,1
1,0,1,2,9.02,12.88,87,6.0032,4,4,1,0,0,0,0,0,1,4,0,-3.860000000000001,7.8474,0,0
1,0,1,1,9.84,9.85,60,27.9993,5,4,1,0,0,0,0,0,1,5,0,-0.009999999999999787,5.904,0,0
1,0,1,1,9.02,10.605,55,16.9979,6,4,1,0,0,0,0,0,0,6,0,-1.5850000000000009,4.960999999999999,0,0
1,0,1,1,8.2,9.09,51,19.0012,7,4,1,0,0,1,0,0,0,7,0,-0.8900000000000006,4.1819999999999995,0,0
1,0,1,1,8.2,9.09,47,22.0028,8,4,1,0,0,1,0,0,0,8,0,-0.8900000000000006,3.8539999999999996,0,0
1,0,1,1,8.2,9.09,51,23.9994,9,4,1,0,0,1,0,0,0,9,0,-0.8900000000000006,4.1819999999999995,0,0
1,0,1,1,8.2,8.335,47,31.0009,10,4,1,0,0,0,0,0,0,10,0,-0.13500000000000156,3.8539999999999996,0,0
1,0,1,1,9.02,9.09,41,31.0009,11,4,1,0,0,0,0,0,0,11,0,-0.07000000000000028,3.6982,0,0
1,0,1,1,9.02,9.09,27,39.0007,12,4,1,0,0,0,0,0,0,12,0,-0.07000000000000028,2.4354,0,0
1,0,1,1,8.2,7.575,21,39.0007,13,4,1,0,0,0,0,0,0,13,0,0.6249999999999991,1.722,0,0
1,0,1,1,8.2,7.575,25,35.0008,14,4,1,0,0,0,0,0,0,14,0,0.6249999999999991,2.05,0,0
1,0,1,1,6.56,6.06,26,30.0026,15,4,1,0,0,0,0,0,0,15,0,0.5,1.7056,0,0
1,0,1,1,6.56,6.82,26,23.9994,16,4,1,0,0,0,0,0,0,16,0,-0.2600000000000007,1.7056,0,0
1,0,1,1,5.74,6.06,28,23.9994,17,4,1,0,0,0,1,0,0,17,0,-0.3199999999999994,1.6072,0,0
1,0,1,1,4.92,6.06,30,16.9979,18,4,1,0,0,0,1,0,0,18,0,-1.1399999999999997,1.476,0,0
1,0,1,1,4.92,5.305,30,22.0028,19,4,1,0,0,0,1,0,0,19,0,-0.3849999999999998,1.476,0,0
1,0,1,1,4.1,3.79,33,27.9993,20,4,1,0,0,0,0,0,0,20,0,0.3099999999999996,1.3529999999999998,0,0
1,0,1,1,3.28,3.79,38,19.0012,21,4,1,0,0,0,0,0,0,21,0,-0.5100000000000002,1.2464,0,0
1,0,1,1,2.46,1.515,41,26.0027,22,4,1,0,0,0,0,0,0,22,0,0.9450000000000001,1.0086,0,0
1,0,1,1,2.46,2.275,38,22.0028,23,4,1,0,0,0,0,0,0,23,0,0.18500000000000005,0.9348000000000001,0,0
1,0,0,1,1.64,1.515,45,16.9979,0,5,1,0,1,0,0,0,1,0,0,0.125,0.738,0,0
1,0,0,2,1.64,0.0,41,26.0027,1,5,1,0,1,0,0,0,1,0,1,1.64,0.6724,0,0
1,0,0,2,1.64,1.515,41,16.9979,2,5,1,0,1,0,0,0,1,0,2,0.125,0.6724,0,0
1,0,0,2,1.64,1.515,41,19.0012,3,5,1,0,1,0,0,0,1,0,3,0.125,0.6724,0,0
1,0,0,2,0.82,0.76,48,19.9995,4,5,1,0,1,0,0,0,1,0,4,0.05999999999999994,0.3936,0,0
1,0,0,2,0.82,1.515,44,15.0013,6,5,1,0,1,0,0,0,0,0,6,-0.695,0.3608,0,0
1,0,0,1,0.82,0.76,44,19.0012,7,5,1,0,1,0,0,0,0,0,7,0.05999999999999994,0.3608,0,0
1,0,0,1,0.82,0.0,44,22.0028,8,5,1,0,1,0,0,0,0,0,8,0.82,0.3608,0,0
1,0,0,1,1.64,1.515,41,16.9979,9,5,1,0,1,0,0,0,0,0,9,0.125,0.6724,0,0
1,0,0,2,1.64,3.03,41,11.0014,10,5,1,0,1,0,0,0,0,0,10,-1.39,0.6724,0,0
1,0,0,2,2.46,3.79,38,8.9981,11,5,1,0,1,0,0,1,0,0,11,-1.33,0.9348000000000001,0,0
1,0,0,2,2.46,5.305,38,7.0015,12,5,1,0,1,0,0,1,0,0,12,-2.8449999999999998,0.9348000000000001,0,0
1,0,0,1,3.28,8.335,35,0.0,13,5,1,0,1,0,0,1,0,0,13,-5.0550000000000015,1.148,0,0
1,0,0,1,4.1,6.82,33,7.0015,14,5,1,0,1,0,0,1,0,0,14,-2.7200000000000006,1.3529999999999998,0,0
1,0,0,1,4.92,7.575,28,0.0,15,5,1,0,1,0,0,1,0,0,15,-2.6550000000000002,1.3776,0,0
1,0,0,1,4.92,6.82,28,12.998,16,5,1,0,1,0,0,1,0,0,16,-1.9000000000000004,1.3776,0,0
1,0,0,1,4.92,9.85,28,0.0,17,5,1,0,1,0,0,0,0,0,17,-4.93,1.3776,0,0
1,0,0,1,3.28,4.545,35,12.998,18,5,1,0,1,0,0,0,0,0,18,-1.2650000000000001,1.148,0,0
1,0,0,1,3.28,5.305,35,8.9981,19,5,1,0,1,0,0,0,0,0,19,-2.025,1.148,0,0
1,0,0,1,2.46,3.79,45,11.0014,20,5,1,0,1,0,0,0,0,0,20,-1.33,1.107,0,0
1,0,0,1,2.46,5.305,41,6.0032,21,5,1,0,1,0,0,0,0,0,21,-2.8449999999999998,1.0086,0,0
1,0,0,1,2.46,7.575,49,0.0,22,5,1,0,1,0,0,0,0,0,22,-5.115,1.2054,0,0
1,0,0,1,1.64,3.79,57,7.0015,23,5,1,0,1,0,0,0,0,0,23,-2.1500000000000004,0.9347999999999999,0,0
1,0,0,1,1.64,3.79,57,7.0015,0,6,1,0,1,0,0,0,1,0,0,-2.1500000000000004,0.9347999999999999,0,0
1,0,0,1,1.64,3.79,57,7.0015,1,6,1,0,1,0,0,0,1,0,1,-2.1500000000000004,0.9347999999999999,0,0
1,0,0,1,0.82,3.03,62,8.9981,2,6,1,0,1,0,0,0,1,0,2,-2.21,0.5084,0,0
1,0,0,1,0.82,3.03,62,8.9981,3,6,1,0,1,0,0,0,1,0,3,-2.21,0.5084,0,0
1,0,0,2,1.64,3.79,57,7.0015,5,6,1,0,1,0,0,0,1,0,5,-2.1500000000000004,0.9347999999999999,0,0
1,0,0,2,1.64,3.79,57,7.0015,6,6,1,0,1,0,0,0,0,0,6,-2.1500000000000004,0.9347999999999999,0,0
1,0,0,1,3.28,5.305,58,11.0014,7,6,1,0,1,0,0,0,0,0,7,-2.025,1.9023999999999999,0,0
1,0,0,1,2.46,3.79,62,11.0014,8,6,1,0,1,0,0,0,0,0,8,-1.33,1.5252000000000001,0,0
1,0,0,1,4.1,3.79,54,23.9994,9,6,1,0,1,0,0,0,0,0,9,0.3099999999999996,2.214,0,0
1,0,0,1,5.74,5.305,46,26.0027,10,6,1,0,1,0,0,0,0,0,10,0.4350000000000005,2.6404,0,0
1,0,0,1,5.74,6.82,43,15.0013,11,6,1,0,1,0,0,1,0,0,11,-1.08,2.4682000000000004,0,0
1,0,0,1,6.56,6.06,37,31.0009,12,6,1,0,1,0,0,1,0,0,12,0.5,2.4272,0,0
1,0,0,1,5.74,5.305,33,26.0027,13,6,1,0,1,0,0,1,0,0,13,0.4350000000000005,1.8942,0,0
1,0,0,1,6.56,6.82,28,23.9994,14,6,1,0,1,0,0,1,0,0,14,-0.2600000000000007,1.8367999999999998,0,0
1,0,0,1,6.56,6.82,28,23.9994,15,6,1,0,1,0,0,1,0,0,15,-0.2600000000000007,1.8367999999999998,0,0
1,0,0,1,6.56,6.82,26,22.0028,16,6,1,0,1,0,0,1,0,0,16,-0.2600000000000007,1.7056,0,0
1,0,0,1,5.74,5.305,26,26.0027,17,6,1,0,1,0,0,0,0,0,17,0.4350000000000005,1.4924000000000002,0,0
1,0,0,1,4.92,6.06,30,16.9979,18,6,1,0,1,0,0,0,0,0,18,-1.1399999999999997,1.476,0,0
1,0,0,1,4.92,6.06,30,19.0012,19,6,1,0,1,0,0,0,0,0,19,-1.1399999999999997,1.476,0,0
1,0,0,1,4.1,5.305,36,16.9979,20,6,1,0,1,0,0,0,0,0,20,-1.205,1.476,0,0
1,0,0,1,4.1,5.305,36,12.998,21,6,1,0,1,0,0,0,0,0,21,-1.205,1.476,0,0
1,0,0,1,3.28,4.545,38,12.998,22,6,1,0,1,0,0,0,0,0,22,-1.2650000000000001,1.2464,0,0
1,0,0,1,2.46,3.03,41,15.0013,23,6,1,0,1,0,0,0,0,0,23,-0.5699999999999998,1.0086,0,0
1,0,1,1,2.46,3.03,41,12.998,0,0,1,0,0,0,0,0,1,0,0,-0.5699999999999998,1.0086,0,0
1,0,1,1,1.64,2.275,45,12.998,1,0,1,0,0,0,0,0,1,1,0,-0.635,0.738,0,0
1,0,1,1,1.64,1.515,45,16.9979,3,0,1,0,0,0,0,0,1,3,0,0.125,0.738,0,0
1,0,1,1,0.82,3.03,48,8.9981,4,0,1,0,0,0,0,0,1,4,0,-2.21,0.3936,0,0
1,0,1,1,0.82,3.03,48,8.9981,5,0,1,0,0,0,0,0,1,5,0,-2.21,0.3936,0,0
1,0,1,1,0.82,3.79,48,6.0032,6,0,1,0,0,0,0,0,0,6,0,-2.97,0.3936,0,0
1,0,1,1,0.82,6.06,48,0.0,7,0,1,0,0,1,0,0,0,7,0,-5.239999999999999,0.3936,0,0
1,0,1,1,1.64,6.82,49,0.0,8,0,1,0,0,1,0,0,0,8,0,-5.180000000000001,0.8036,0,0
1,0,1,1,2.46,7.575,41,0.0,9,0,1,0,0,1,0,0,0,9,0,-5.115,1.0086,0,0
1,0,1,1,4.1,6.82,42,0.0,10,0,1,0,0,0,0,0,0,10,0,-2.7200000000000006,1.722,0,0
1,0,1,1,4.1,6.06,46,8.9981,11,0,1,0,0,0,0,0,0,11,0,-1.96,1.886,0,0
1,0,1,2,4.92,6.82,42,12.998,12,0,1,0,0,0,0,0,0,12,0,-1.9000000000000004,2.0664,0,0
1,0,1,2,5.74,6.82,43,15.0013,13,0,1,0,0,0,0,0,0,13,0,-1.08,2.4682000000000004,0,0
1,0,1,2,5.74,6.82,46,15.0013,14,0,1,0,0,0,0,0,0,14,0,-1.08,2.6404,0,0
1,0,1,1,6.56,8.335,40,11.0014,15,0,1,0,0,0,0,0,0,15,0,-1.7750000000000012,2.6239999999999997,0,0
1,0,1,1,6.56,7.575,47,16.9979,16,0,1,0,0,0,0,0,0,16,0,-1.0150000000000006,3.0831999999999997,0,0
1,0,1,1,5.74,6.06,50,16.9979,17,0,1,0,0,0,1,0,0,17,0,-0.3199999999999994,2.87,0,0
1,0,1,1,5.74,6.82,59,12.998,18,0,1,0,0,0,1,0,0,18,0,-1.08,3.3866,0,0
1,0,1,1,5.74,7.575,54,11.0014,19,0,1,0,0,0,1,0,0,19,0,-1.835,3.0996000000000006,0,0
1,0,1,1,5.74,6.82,59,12.998,20,0,1,0,0,0,0,0,0,20,0,-1.08,3.3866,0,0
1,0,1,1,5.74,7.575,63,11.0014,21,0,1,0,0,0,0,0,0,21,0,-1.835,3.6162,0,0
1,0,1,2,5.74,6.82,63,15.0013,22,0,1,0,0,0,0,0,0,22,0,-1.08,3.6162,0,0
1,0,1,2,6.56,7.575,64,16.9979,23,0,1,0,0,0,0,0,0,23,0,-1.0150000000000006,4.1983999999999995,0,0
1,0,1,2,6.56,6.82,69,19.0012,0,1,1,0,0,0,0,0,1,0,0,-0.2600000000000007,4.5264,0,0
1,0,1,2,6.56,8.335,69,11.0014,1,1,1,0,0,0,0,0,1,1,0,-1.7750000000000012,4.5264,0,0
1,0,1,1,6.56,7.575,69,15.0013,2,1,1,0,0,0,0,0,1,2,0,-1.0150000000000006,4.5264,0,0
1,0,1,1,5.74,8.335,74,7.0015,4,1,1,0,0,0,0,0,1,4,0,-2.5950000000000006,4.2476,0,0
1,0,1,1,5.74,6.82,74,15.0013,5,1,1,0,0,0,0,0,1,5,0,-1.08,4.2476,0,0
1,0,1,1,6.56,9.09,74,7.0015,6,1,1,0,0,0,0,0,0,6,0,-2.5300000000000002,4.8544,0,0
1,0,1,1,6.56,7.575,74,15.0013,7,1,1,0,0,1,0,0,0,7,0,-1.0150000000000006,4.8544,0,0
1,0,1,2,6.56,9.09,74,8.9981,8,1,1,0,0,1,0,0,0,8,0,-2.5300000000000002,4.8544,0,0
1,0,1,2,8.2,11.365,64,6.0032,9,1,1,0,0,1,0,0,0,9,0,-3.165000000000001,5.247999999999999,0,0
1,0,1,2,9.02,12.12,60,7.0015,10,1,1,0,0,0,0,0,0,10,0,-3.0999999999999996,5.411999999999999,0,0
1,0,1,2,9.84,12.12,60,8.9981,11,1,1,0,0,0,0,0,0,11,0,-2.2799999999999994,5.904,0,0
1,0,1,2,10.66,14.395,56,6.0032,12,1,1,0,0,0,0,0,0,12,0,-3.7349999999999994,5.969600000000001,0,0
1,0,1,2,10.66,13.635,56,8.9981,13,1,1,0,0,0,0,0,0,13,0,-2.9749999999999996,5.969600000000001,0,0
1,0,1,2,12.3,16.665,45,0.0,14,1,1,0,0,0,0,0,0,14,0,-4.364999999999998,5.535,0,0
1,0,1,2,13.12,17.425,42,0.0,15,1,1,0,0,0,0,0,0,15,0,-4.3050000000000015,5.5104,0,0
1,0,1,2,13.12,17.425,42,0.0,16,1,1,0,0,0,0,0,0,16,0,-4.3050000000000015,5.5104,0,0
1,0,1,1,12.3,16.665,45,0.0,17,1,1,0,0,0,1,0,0,17,0,-4.364999999999998,5.535,0,0
1,0,1,2,12.3,15.91,49,6.0032,18,1,1,0,0,0,1,0,0,18,0,-3.6099999999999994,6.027,0,0
1,0,1,2,10.66,12.88,65,11.0014,19,1,1,0,0,0,1,0,0,19,0,-2.2200000000000006,6.928999999999999,0,0
1,0,1,1,9.84,11.365,65,12.998,20,1,1,0,0,0,0,0,0,20,0,-1.5250000000000004,6.396,0,0
1,0,1,1,9.84,11.365,65,12.998,21,1,1,0,0,0,0,0,0,21,0,-1.5250000000000004,6.396,0,0
1,0,1,1,9.02,11.365,64,11.0014,22,1,1,0,0,0,0,0,0,22,0,-2.3450000000000006,5.7728,0,0
1,0,1,2,9.02,11.365,64,11.0014,23,1,1,0,0,0,0,0,0,23,0,-2.3450000000000006,5.7728,0,0
1,0,1,2,9.02,11.365,69,8.9981,0,2,1,0,0,0,0,0,1,0,0,-2.3450000000000006,6.2238,0,0
1,0,1,2,9.84,12.12,65,8.9981,1,2,1,0,0,0,0,0,1,1,0,-2.2799999999999994,6.396,0,0
1,0,1,3,9.02,11.365,69,12.998,2,2,1,0,0,0,0,0,1,2,0,-2.3450000000000006,6.2238,0,1
1,0,1,3,8.2,9.09,86,19.0012,5,2,1,0,0,0,0,0,1,5,0,-0.8900000000000006,7.052,0,1
1,0,1,3,8.2,9.09,86,19.0012,6,2,1,0,0,0,0,0,0,6,0,-0.8900000000000006,7.052,0,1
1,0,1,3,9.02,10.605,87,19.9995,7,2,1,0,0,1,0,0,0,7,0,-1.5850000000000009,7.8474,0,1
1,0,1,3,9.02,10.605,87,19.9995,8,2,1,0,0,1,0,0,0,8,0,-1.5850000000000009,7.8474,0,1
1,0,1,3,9.02,10.605,87,19.9995,9,2,1,0,0,1,0,0,0,9,0,-1.5850000000000009,7.8474,0,1
